timestamp_s,phase,current_a,voltage_v,temperature_c,pressure_bar,flow_slpm,leak_ppm
0,idle,0.0,0.00,24.2,1.0,0.0,0.8
5,idle,0.0,0.00,24.3,1.0,0.0,0.8
10,ramp,8.0,1.41,28.1,8.0,2.3,0.9
15,ramp,16.0,1.56,32.5,14.1,4.7,0.9
20,ramp,24.0,1.67,37.3,19.7,7.1,1.0
25,ramp,32.0,1.74,42.6,23.5,9.3,1.0
30,ramp,40.0,1.79,48.4,26.2,11.7,1.1
35,steady,46.0,1.82,54.7,28.0,13.1,1.2
40,steady,46.2,1.82,57.5,28.4,13.2,1.2
45,steady,46.1,1.83,60.2,28.7,13.2,1.3
50,steady,46.0,1.82,63.0,29.1,13.1,1.4
55,steady,46.3,1.82,65.4,29.5,13.2,1.5
60,steady,46.4,1.82,67.2,29.9,13.2,1.6
65,steady,46.2,1.81,69.1,30.4,13.1,1.8
70,steady,46.1,1.82,70.8,30.8,13.1,2.0
75,steady,46.0,1.83,72.5,31.2,13.0,2.4
80,steady,46.2,1.82,74.0,30.9,13.1,4.6
85,steady,46.1,1.82,75.1,30.6,13.1,7.5
90,steady,46.0,1.81,76.2,30.2,13.0,12.8
95,steady,45.9,1.82,76.8,29.8,12.9,10.9
100,steady,45.8,1.82,77.2,29.5,12.8,8.2
105,cooldown,35.0,1.72,76.5,25.0,10.1,5.3
110,cooldown,24.0,1.61,74.4,20.7,7.2,3.0
115,cooldown,12.0,1.43,70.1,14.6,3.8,1.8
120,cooldown,0.0,0.00,64.2,7.0,0.0,1.1
